Term,Session,Acad Group,Class Nbr,Subject,Catalog Nbr,Section,Course Title,Component,Codes,M,T,W,TH,F,S,SU,Time,Location,Instructor,
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","13274","Sociology (SOC)"," 399","001","Senior Honors","SEM","PI  ","","","W","","","","","12-2PM","3156 LSA","Smock",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","27080","Sociology (SOC)"," 410","001","Amer Jewish Commun","SEM","PI  ","M","","W","","","","","230-4PM","1359 MH","Schoem",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","22951","Sociology (SOC)"," 423","001","Soc Stratif","LEC","PI W","M","","W","","","","","230-4PM","3463 MH","Sfeir-Younis",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","27081","Sociology (SOC)"," 430","001","Intro Populatn Stdy","LEC","PI  ","","T","","TH","","","","230-4PM","3463 MH","Anderson",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","27082","Sociology (SOC)"," 435","001","Urban Inequality","LEC","PI W","","T","","TH","","","","1-230PM","3463 MH","Harding",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","21849","Sociology (SOC)"," 447","001","Soc of Gender","LEC","PI W","","T","","TH","","","","1130-1PM","3246 LSA","McGann",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","24481","Sociology (SOC)"," 450","001","Political Sociology","SEM","PI W","M","","W","","","","","10-1130AM","3463 MH","Paige",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","13275","Sociology (SOC)"," 454","001","Law and Society","LEC","PI W","M","","W","","","","","4-530PM","3254 LSA","Sharphorn",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","21853","Sociology (SOC)"," 475","001","Intro Medical Soc","LEC","PI W","","T","","TH","","","","830-10AM","1401 MH","De Vries",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","22246","Sociology (SOC)"," 495","001","Special Courses","SEM","PI  ","M","","W","","","","","10-1130AM","3333 MH","Libaridian, Gocek",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","27078","Sociology (SOC)"," 495","002","Special Courses","LEC","PI  ","","T","","TH","","","","1130-1PM","3463 MH","Jenkins",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","27079","Sociology (SOC)"," 495","003","Special Courses","LEC","PI  ","","T","","TH","","","","1-230PM","G127 AH","Kennedy",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","24479","Sociology (SOC)"," 503","001","Race and Culture","SEM","PIRW","M","","","","","","","4-7PM","4128 LSA","Lacy",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","16448","Sociology (SOC)"," 506","001","Theory & Practice","SEM","PIRW","","T","","TH","","","","1-3PM","3242 LSA","Mizruchi",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","27111","Sociology (SOC)"," 522","001","Qual Research Meth","SEM","PIRW","M","","","","","","","10-1PM","3156 LSA","Wherry",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","28274","Sociology (SOC)"," 527","001","China Social Science","SEM","P   ","","T","","","","","","3-6PM","171 LORCH","Gallagher, Park",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","27110","Sociology (SOC)"," 532","001","Cmpartv Histrcl Soc","SEM","PIRW","","","","TH","","","","3-6PM","4155 LSA","Kimeldorf",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","27108","Sociology (SOC)"," 535","001","Urban Community","SEM","PIRW","","","","TH","","","","6-9PM","4155 LSA","Harding",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","21855","Sociology (SOC)"," 555","001","Culture & Knowledge","SEM","PIRW","M","","","","","","","1-4PM","3156 LSA","Gocek",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","16450","Sociology (SOC)"," 560","001","Pow,Hist&Soc Change","SEM","PIRW","","T","","","","","","3-6PM","3156 LSA","Paige",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","24007","Sociology (SOC)"," 580","001","Disability Studies","SEM","P   ","","","","","F","","","11-1PM","G463 MH","Kuppers",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","27106","Sociology (SOC)"," 590","001","Prosem Soc Psych","SEM","PIRW","","","W","","","","","2-5PM","3156 LSA","Anspach, House, Featherman",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","26265","Sociology (SOC)"," 595","002","Special Courses","SEM","PIRW","","","W","","","","","12-3PM","3242 LSA","Little",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","27096","Sociology (SOC)"," 595","003","Special Courses","SEM","PIRW","","T","","","","","","10-1PM","4128 LSA","Young Jr",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","27099","Sociology (SOC)"," 595","005","Special Courses","SEM","PIRW","","T","","","","","","6-9PM","4155 LSA","Lal",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","16451","Sociology (SOC)"," 610","001","Statistical Meth","LEC","A   ","","T","","TH","","","","9-11AM","3242 LSA","Mizruchi",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","13276","Sociology (SOC)"," 610","002","Statistical Meth","LAB","PIRW","","","","","F","","","10-12PM","G444A MH","Grieger",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","13277","Sociology (SOC)"," 610","003","Statistical Meth","LAB","PIRW","","","","","F","","","12-2PM","G444A MH","Zhu",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","13278","Sociology (SOC)"," 612","001","Meth Survey Sampling","SEM","P R ","","","W","","","","","3-545PM","ARR","Lahiri",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","24345","Sociology (SOC)"," 622","001","Soc Stratification","SEM","PIRW","","","W","","","","","9-12PM","4155 LSA","Burgard",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","27105","Sociology (SOC)"," 630","001","Res Meths Pop-Ecol","LEC","PIRW","","T","","TH","","","","1130-1PM","4155 LSA","Anderson",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","13279","Sociology (SOC)"," 695","001","Directed Research","IND"," I  ","","","","","","","","ARR","ARR","",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","31315","Sociology (SOC)"," 695","004","Directed Research","IND"," I  ","","","","","","","","ARR","ARR","Axinn",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","31222","Sociology (SOC)"," 695","019","Directed Research","IND"," I  ","","","","","","","","ARR","ARR","Schoem",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","32386","Sociology (SOC)"," 695","033","Directed Research","IND"," I  ","","","","","","","","ARR","ARR","Paige",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","30931","Sociology (SOC)"," 695","063","Directed Research","IND"," I  ","","","","","","","","ARR","ARR","Martin",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","13280","Sociology (SOC)"," 696","001","Directed Reading","IND"," I  ","","","","","","","","ARR","ARR","",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","29923","Sociology (SOC)"," 696","013","Directed Reading","IND"," I  ","","","","","","","","ARR","ARR","Smock",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","29623","Sociology (SOC)"," 696","061","Directed Reading","IND"," I  ","","","","","","","","ARR","ARR","Young Jr",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","30572","Sociology (SOC)"," 696","063","Directed Reading","IND"," I  ","","","","","","","","ARR","ARR","Martin",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","29240","Sociology (SOC)"," 696","090","Directed Reading","IND"," I  ","","","","","","","","ARR","ARR","Kimeldorf",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","27103","Sociology (SOC)"," 710","001","Adv Top Quant Meth","SEM","P RW","","","W","","","","","4-6PM","3242 LSA","Xie",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","23350","Sociology (SOC)"," 711","001","Question Design","SEM","PD W","","T","","","","","","6-840PM","ARR","Kreuter",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","23356","Sociology (SOC)"," 810","001","Sem Soc Sci Meth","SEM","P   ","","","W","","","","","4-530PM","6050 ISR","Xie",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","28264","Sociology (SOC)"," 850","001","Psycho Hlth&Illness","SEM","PI  ","","","","","F","","","1230-2PM","1794 SSWB","Delva",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","20923","Sociology (SOC)"," 988","001","Sem Soc Psy","SEM","PIR ","","T","","","","","","7-9PM","ARR","Nesse",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","31712","Sociology (SOC)"," 988","003","Sem Soc Psy","SEM","P R ","","","","","F","","","10-1PM","2058 EH","Kitayama",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","13283","Sociology (SOC)"," 990","001","Diss-Precand","IND","    ","","","","","","","","ARR","ARR","",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","30686","Sociology (SOC)"," 990","002","Diss-Precand","IND","    ","","","","","","","","ARR","ARR","Barber",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","29920","Sociology (SOC)"," 990","004","Diss-Precand","IND","    ","","","","","","","","ARR","ARR","Axinn",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","29921","Sociology (SOC)"," 990","010","Diss-Precand","IND","    ","","","","","","","","ARR","ARR","Steinmetz",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","31972","Sociology (SOC)"," 990","011","Diss-Precand","IND","    ","","","","","","","","ARR","ARR","Morenoff",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","31605","Sociology (SOC)"," 990","024","Diss-Precand","IND","    ","","","","","","","","ARR","ARR","Somers",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","31131","Sociology (SOC)"," 990","032","Diss-Precand","IND","    ","","","","","","","","ARR","ARR","Xie",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","32321","Sociology (SOC)"," 990","033","Diss-Precand","IND","    ","","","","","","","","ARR","ARR","Paige",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","32007","Sociology (SOC)"," 990","045","Diss-Precand","IND","    ","","","","","","","","ARR","ARR","Burgard",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","29922","Sociology (SOC)"," 990","061","Diss-Precand","IND","    ","","","","","","","","ARR","ARR","Young Jr",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","31203","Sociology (SOC)"," 990","063","Diss-Precand","IND","    ","","","","","","","","ARR","ARR","Martin",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","32193","Sociology (SOC)"," 990","083","Diss-Precand","IND","    ","","","","","","","","ARR","ARR","Kennedy",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","32390","Sociology (SOC)"," 990","090","Diss-Precand","IND","    ","","","","","","","","ARR","ARR","Kimeldorf",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","13284","Sociology (SOC)"," 993","001","Gr Stu Instr Train","LEC","PDR ","","","","","","","","ARR","ARR","Bergstrom",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","19458","Sociology (SOC)"," 995","001","Diss-Cand","IND","  R ","","","","","","","","ARR","ARR","",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","29907","Sociology (SOC)"," 995","002","Diss-Cand","IND","  R ","","","","","","","","ARR","ARR","Barber",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","31617","Sociology (SOC)"," 995","003","Diss-Cand","IND","  R ","","","","","","","","ARR","ARR","Chesler",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","29429","Sociology (SOC)"," 995","004","Diss-Cand","IND","  R ","","","","","","","","ARR","ARR","Axinn",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","29904","Sociology (SOC)"," 995","005","Diss-Cand","IND","  R ","","","","","","","","ARR","ARR","Gocek",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","29908","Sociology (SOC)"," 995","008","Diss-Cand","IND","  R ","","","","","","","","ARR","ARR","Lee",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","30095","Sociology (SOC)"," 995","010","Diss-Cand","IND","  R ","","","","","","","","ARR","ARR","Steinmetz",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","32640","Sociology (SOC)"," 995","011","Diss-Cand","IND","  R ","","","","","","","","ARR","ARR","Morenoff",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","32125","Sociology (SOC)"," 995","024","Diss-Cand","IND","  R ","","","","","","","","ARR","ARR","Somers",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","29903","Sociology (SOC)"," 995","032","Diss-Cand","IND","  R ","","","","","","","","ARR","ARR","Xie",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","29615","Sociology (SOC)"," 995","033","Diss-Cand","IND","  R ","","","","","","","","ARR","ARR","Paige",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","30441","Sociology (SOC)"," 995","038","Diss-Cand","IND","  R ","","","","","","","","ARR","ARR","Thornton",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","32641","Sociology (SOC)"," 995","045","Diss-Cand","IND","  R ","","","","","","","","ARR","ARR","Burgard",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","31204","Sociology (SOC)"," 995","060","Diss-Cand","IND","  R ","","","","","","","","ARR","ARR","Mizruchi",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","29906","Sociology (SOC)"," 995","061","Diss-Cand","IND","  R ","","","","","","","","ARR","ARR","Young Jr",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","29902","Sociology (SOC)"," 995","063","Diss-Cand","IND","  R ","","","","","","","","ARR","ARR","Martin",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","29901","Sociology (SOC)"," 995","083","Diss-Cand","IND","  R ","","","","","","","","ARR","ARR","Kennedy",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","29905","Sociology (SOC)"," 995","090","Diss-Cand","IND","  R ","","","","","","","","ARR","ARR","Kimeldorf",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","31613","Sociology (SOC)"," 995","095","Diss-Cand","IND","  R ","","","","","","","","ARR","ARR","Lal",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","23997","Sociology (SOC)"," 995","201","Diss-Cand","IND"," IR ","","","","","","","","ARR","ARR","Gold",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","13353","Statistics (STATS)"," 100","001","Intro Stat Reason","LEC","S   ","","T","","TH","","","","10-1130AM","AUD C AH","Gunderson",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","13354","Statistics (STATS)"," 100","003","Intro Stat Reason","LEC","S   ","M","","W","","F","","","11-12PM","170 DENN","Namesnik",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","13355","Statistics (STATS)"," 100","004","Intro Stat Reason","LEC","S   ","M","","W","","F","","","10-11AM","1300 CHEM","Namesnik",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","13356","Statistics (STATS)"," 100","005","Intro Stat Reason","LAB","P   ","M","","","","","","","9-10AM","216 DENN","Linn",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","13357","Statistics (STATS)"," 100","006","Intro Stat Reason","LAB","P   ","M","","","","","","","10-11AM","414 DENN","Linn",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","13358","Statistics (STATS)"," 100","007","Intro Stat Reason","LAB","P   ","M","","","","","","","12-1PM","413 DENN","Ciaglia",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","13359","Statistics (STATS)"," 100","008","Intro Stat Reason","LAB","P   ","M","","","","","","","1-2PM","513 DENN","Ciaglia",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","13360","Statistics (STATS)"," 100","009","Intro Stat Reason","LAB","P   ","M","","","","","","","2-3PM","430 DENN","Hosman",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","13361","Statistics (STATS)"," 100","010","Intro Stat Reason","LAB","P   ","M","","","","","","","3-4PM","427 DENN","Linn",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","13362","Statistics (STATS)"," 100","013","Intro Stat Reason","LAB","P   ","","T","","","","","","9-10AM","110 DENN","Ciaglia",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","13363","Statistics (STATS)"," 100","015","Intro Stat Reason","LAB","P   ","","T","","","","","","1-2PM","414 DENN","Hosman",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","13364","Statistics (STATS)"," 100","016","Intro Stat Reason","LAB","P   ","","T","","","","","","2-3PM","501 DENN","Hosman",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","23289","Statistics (STATS)"," 125","001","Games and Gambling","SEM","P RW","M","","W","","","","","230-4PM","229 DENN","Keener",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","13365","Statistics (STATS)"," 265","100","Prob&Stat Engr","LEC","A R ","M","","W","","","","","9-1030AM","1610 IOE","Jin",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","13366","Statistics (STATS)"," 265","101","Prob&Stat Engr","LAB","P R ","","T","","","","","","1230-130PM","G610 IOE","",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","13367","Statistics (STATS)"," 265","102","Prob&Stat Engr","LAB","P R ","","T","","","","","","130-230PM","G610 IOE","",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","13368","Statistics (STATS)"," 265","103","Prob&Stat Engr","LAB","P R ","","T","","","","","","230-330PM","G610 IOE","",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","13369","Statistics (STATS)"," 265","104","Prob&Stat Engr","LAB","PIR ","","T","","","","","","330-430PM","G610 IOE","",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","13370","Statistics (STATS)"," 265","105","Prob&Stat Engr","LAB","PIR ","","T","","","","","","430-530PM","G610 IOE","",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","13371","Statistics (STATS)"," 265","106","Prob&Stat Engr","LAB","P R ","","T","","","","","","1030-1130AM","G610 IOE","",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","23384","Statistics (STATS)"," 265","107","Prob&Stat Engr","LAB","P R ","","T","","","","","","1130-1230PM","G610 IOE","",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","13372","Statistics (STATS)"," 350","001","Intr Stat&Data Anlys","LEC","S   ","","T","","TH","","","","1130-1PM","140 LORCH","Venable Jr",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","13373","Statistics (STATS)"," 350","002","Intr Stat&Data Anlys","LEC","S   ","","T","","TH","","","","1-230PM","AUD 3 MLB","Rothman",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","13374","Statistics (STATS)"," 350","003","Intr Stat&Data Anlys","LEC","S   ","M","","W","","F","","","10-11AM","AUD 3 MLB","Gunderson",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","13375","Statistics (STATS)"," 350","004","Intr Stat&Data Anlys","LEC","S   ","M","","W","","F","","","1-2PM","AUD 4 MLB","Venable Jr",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","13376","Statistics (STATS)"," 350","005","Intr Stat&Data Anlys","LEC","S   ","","T","","","","","","6-9PM","1528 CCL","Reichert",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","13377","Statistics (STATS)"," 350","006","Intr Stat&Data Anlys","LEC","S   ","","","","","","","","ARR","ARR","",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","13378","Statistics (STATS)"," 350","007","Intr Stat&Data Anlys","LAB","P   ","M","","","","","","","830-10AM","G444B MH","Vaughan",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","13379","Statistics (STATS)"," 350","008","Intr Stat&Data Anlys","LAB","P   ","M","","","","","","","830-10AM","G444D MH","McGowan",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","13380","Statistics (STATS)"," 350","009","Intr Stat&Data Anlys","LAB","P   ","M","","","","","","","10-1130AM","G444B MH","Wagaman",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","13381","Statistics (STATS)"," 350","010","Intr Stat&Data Anlys","LAB","P   ","M","","","","","","","10-1130AM","G444D MH","Kumrow",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","13382","Statistics (STATS)"," 350","011","Intr Stat&Data Anlys","LAB","P   ","M","","","","","","","1130-1PM","G444B MH","Wagaman",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","13383","Statistics (STATS)"," 350","012","Intr Stat&Data Anlys","LAB","P   ","M","","","","","","","1130-1PM","G444D MH","Roy",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","13384","Statistics (STATS)"," 350","013","Intr Stat&Data Anlys","LAB","P   ","M","","","","","","","1-230PM","G444B MH","Culp",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","13385","Statistics (STATS)"," 350","014","Intr Stat&Data Anlys","LAB","P   ","M","","","","","","","1-230PM","G444D MH","Kamensky",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","13386","Statistics (STATS)"," 350","015","Intr Stat&Data Anlys","LAB","P   ","M","","","","","","","230-4PM","G444B MH","Culp",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","13387","Statistics (STATS)"," 350","016","Intr Stat&Data Anlys","LAB","P   ","M","","","","","","","230-4PM","G444D MH","Kamensky",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","13388","Statistics (STATS)"," 350","017","Intr Stat&Data Anlys","LAB","P   ","M","","","","","","","4-530PM","G444B MH","Roys",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","13389","Statistics (STATS)"," 350","018","Intr Stat&Data Anlys","LAB","P   ","M","","","","","","","4-530PM","G444D MH","Sprouls",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","13390","Statistics (STATS)"," 350","019","Intr Stat&Data Anlys","LAB","P   ","M","","","","","","","530-7PM","G444B MH","Zangeneh",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","13391","Statistics (STATS)"," 350","020","Intr Stat&Data Anlys","LAB","P   ","M","","","","","","","530-7PM","G444D MH","Sprouls",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","13392","Statistics (STATS)"," 350","021","Intr Stat&Data Anlys","LAB","P   ","","T","","","","","","830-10AM","G444B MH","Roy",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","13393","Statistics (STATS)"," 350","022","Intr Stat&Data Anlys","LAB","P   ","","T","","","","","","830-10AM","G444D MH","Bhadra",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","13394","Statistics (STATS)"," 350","023","Intr Stat&Data Anlys","LAB","P   ","","T","","","","","","10-1130AM","G444B MH","Caudillo Fuentes",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","13395","Statistics (STATS)"," 350","024","Intr Stat&Data Anlys","LAB","P   ","","T","","","","","","10-1130AM","G444D MH","Rim",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","13396","Statistics (STATS)"," 350","025","Intr Stat&Data Anlys","LAB","P   ","","T","","","","","","1130-1PM","G444B MH","Walls",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","13397","Statistics (STATS)"," 350","026","Intr Stat&Data Anlys","LAB","P   ","","T","","","","","","1130-1PM","G444D MH","Zhou",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","13398","Statistics (STATS)"," 350","027","Intr Stat&Data Anlys","LAB","P   ","","T","","","","","","1-230PM","G444B MH","Wang",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","13399","Statistics (STATS)"," 350","028","Intr Stat&Data Anlys","LAB","P   ","","T","","","","","","1-230PM","G444D MH","Zhou",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","13400","Statistics (STATS)"," 350","029","Intr Stat&Data Anlys","LAB","P   ","","T","","","","","","230-4PM","G444B MH","Bhadra",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","13401","Statistics (STATS)"," 350","030","Intr Stat&Data Anlys","LAB","P   ","","T","","","","","","230-4PM","G444D MH","Qian",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","13402","Statistics (STATS)"," 350","031","Intr Stat&Data Anlys","LAB","P   ","","T","","","","","","4-530PM","G444B MH","Choi",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","13403","Statistics (STATS)"," 350","032","Intr Stat&Data Anlys","LAB","P   ","","T","","","","","","4-530PM","G444D MH","Wang",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","13404","Statistics (STATS)"," 350","033","Intr Stat&Data Anlys","LAB","P   ","","T","","","","","","530-7PM","G444B MH","Walls",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","13405","Statistics (STATS)"," 350","034","Intr Stat&Data Anlys","LAB","P   ","","T","","","","","","530-7PM","G444D MH","Clark",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","13406","Statistics (STATS)"," 350","035","Intr Stat&Data Anlys","LAB","P   ","","","W","","","","","830-10AM","G444B MH","Yan",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","13407","Statistics (STATS)"," 350","036","Intr Stat&Data Anlys","LAB","P   ","","","W","","","","","830-10AM","G444D MH","Kumrow",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","13408","Statistics (STATS)"," 350","037","Intr Stat&Data Anlys","LAB","P   ","","","W","","","","","10-1130AM","G444B MH","Yan",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","13409","Statistics (STATS)"," 350","038","Intr Stat&Data Anlys","LAB","P   ","","","W","","","","","10-1130AM","G444D MH","Almirall",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","13410","Statistics (STATS)"," 350","039","Intr Stat&Data Anlys","LAB","P   ","","","W","","","","","1130-1PM","G444B MH","Qian",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","13411","Statistics (STATS)"," 350","040","Intr Stat&Data Anlys","LAB","P   ","","","W","","","","","1130-1PM","G444D MH","Almirall",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","13412","Statistics (STATS)"," 350","041","Intr Stat&Data Anlys","LAB","P   ","","","W","","","","","1-230PM","G444B MH","Chaiy",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","13413","Statistics (STATS)"," 350","042","Intr Stat&Data Anlys","LAB","P   ","","","W","","","","","1-230PM","G444D MH","Clark",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","20320","Statistics (STATS)"," 350","043","Intr Stat&Data Anlys","LAB","P   ","","","W","","","","","230-4PM","G444B MH","McGowan",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","20921","Statistics (STATS)"," 350","044","Intr Stat&Data Anlys","LAB","P   ","","","W","","","","","230-4PM","G444D MH","Zhang",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","20922","Statistics (STATS)"," 350","045","Intr Stat&Data Anlys","LAB","P   ","","","W","","","","","4-530PM","G444B MH","Leister",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","21277","Statistics (STATS)"," 350","046","Intr Stat&Data Anlys","LAB","P   ","","","W","","","","","4-530PM","G444D MH","Zhang",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","22123","Statistics (STATS)"," 350","047","Intr Stat&Data Anlys","LAB","P   ","","","W","","","","","530-7PM","G444B MH","Leister",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","22124","Statistics (STATS)"," 350","048","Intr Stat&Data Anlys","LAB","P   ","","","W","","","","","530-7PM","G444D MH","Choi",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","25614","Statistics (STATS)"," 350","049","Intr Stat&Data Anlys","LAB","P   ","M","","","","","","","8-930PM","G444B MH","Zangeneh",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","25615","Statistics (STATS)"," 350","050","Intr Stat&Data Anlys","LAB","P   ","","T","","","","","","830-10AM","G444A MH","Chaiy",
