Term,Session,Acad Group,Class Nbr,Subject,Catalog Nbr,Section,Course Title,Component,Codes,M,T,W,TH,F,S,SU,Time,Location,Instructor,Total,Seats Remaining,Has WL,
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","19054","Voice Literature (VOICELIT) Open Sections"," 368","113","Special Projects","IND"," I ","","","","","","","","ARR","ARR","Cheek","  25","  25","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","15039","Voice Literature (VOICELIT) Open Sections"," 491","001","Interpr of Songs","SEM","PIR","","T","","TH","","","","230-4PM","2043 SM","Katz","   9","   6","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","26165","Voice Literature (VOICELIT) Open Sections"," 504","001","Vocal Lit","LEC","P  ","","","W","","","","","3-430PM","2038 SM","Johnson","  15","  15","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","29163","Voice Literature (VOICELIT) Open Sections"," 505","001","Italian Lyric Dictn","LEC","P  ","M","","W","","F","","","930-1030AM","2026 SM","Cheek","  16","   2","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","26112","Voice Literature (VOICELIT) Open Sections"," 510","001","Artsong Afram Cmpsr","LAB","P  ","","T","","TH","","","","1130-1230PM","2039 SM","Johnson","  15","   9","Y",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","15041","Voice Literature (VOICELIT) Open Sections"," 520","001","Teaching Voice II","REC","P  ","","T","","TH","","","","130-230PM","2038 SM","Johnson","  23","  12","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","15042","Voice Literature (VOICELIT) Open Sections"," 567","001","Oratorios","REC","P  ","M","","W","","","","","1130-1230PM","2043 SM","Bloom","  22","   4","Y",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","19182","Voice Literature (VOICELIT) Open Sections"," 568","103","Independent Study","IND"," I ","","","","","","","","ARR","ARR","Katz","  25","  25","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","23897","Voice Literature (VOICELIT) Open Sections"," 568","112","Independent Study","IND"," I ","","","","","","","","ARR","ARR","Shirley","  25","  24","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","19238","Voice Literature (VOICELIT) Open Sections"," 568","113","Independent Study","IND"," I ","","","","","","","","ARR","ARR","Cheek","  25","  25","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","24177","Voice Literature (VOICELIT) Open Sections"," 568","211","Independent Study","IND"," I ","","","","","","","","ARR","ARR","Washington","  25","  25","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","26636","Voice Literature (VOICELIT) Open Sections"," 568","212","Independent Study","IND"," I ","","","","","","","","ARR","ARR","Serbo","  25","  25","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","26266","Voice Literature (VOICELIT) Open Sections"," 568","213","Independent Study","IND"," I ","","","","","","","","ARR","ARR","Johnson","  25","  25","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","21307","Voice Literature (VOICELIT) Open Sections"," 568","216","Independent Study","IND"," I ","","","","","","","","ARR","ARR","Herseth","  25","  25","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","22868","Voice Literature (VOICELIT) Open Sections"," 568","217","Independent Study","IND"," I ","","","","","","","","ARR","ARR","Pelton","  25","  25","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","23083","Theatre & Drama (THTREMUS) Open Sections"," 101","001","Intro to Acting I","REC","PI ","M","","W","","F","","","1230-2PM","1435 WDC","Schwiebert","  18","   3","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","14893","Theatre & Drama (THTREMUS) Open Sections"," 101","002","Intro to Acting I","REC","PI ","M","","W","","","","","1230-230PM","B222 WDC","Gwillim","  18","   1","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","14894","Theatre & Drama (THTREMUS) Open Sections"," 102","001","Intro to Acting II","REC","PI ","M","","W","","F","","","230-4PM","1435 WDC","Schwiebert","  18","   4","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","29242","Theatre & Drama (THTREMUS) Open Sections"," 162","001","Intro Stage Make-Up","REC","PI ","","T","","","","","","1-3PM","ARR","Myers","  10","   1","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","29243","Theatre & Drama (THTREMUS) Open Sections"," 162","002","Intro Stage Make-Up","REC","PI ","","","","TH","","","","3-5PM","ARR","Myers","  10","   3","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","14898","Theatre & Drama (THTREMUS) Open Sections"," 211","001","Intro Drama","REC","P  ","","T","","TH","","","","11-1230PM","2439 WDC","Woods","  25","   3","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","16459","Theatre & Drama (THTREMUS) Open Sections"," 242","001","Directing II","REC","PI ","","T","","TH","","","","10-12PM","1415 WDC","Neville-Andrews","  15","   9","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","14901","Theatre & Drama (THTREMUS) Open Sections"," 250","002","Intro Tech Tht Prac","LEC","PI ","","T","","TH","","","","9-1030AM","2439 WDC","Decker","  18","   3","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","14902","Theatre & Drama (THTREMUS) Open Sections"," 250","003","Intro Tech Tht Prac","LAB","S  ","M","","W","","","","","1-3PM","ARR","Decker"," "," "," ",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","14903","Theatre & Drama (THTREMUS) Open Sections"," 250","004","Intro Tech Tht Prac","LAB","S  ","M","","W","","","","","3-5PM","ARR","Decker"," "," "," ",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","14904","Theatre & Drama (THTREMUS) Open Sections"," 250","005","Intro Tech Tht Prac","LAB","S  ","","T","","TH","","","","1-3PM","ARR","Decker"," "," "," ",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","14907","Theatre & Drama (THTREMUS) Open Sections"," 251","001","Prod Practicum I","LAB","P  ","","","","","","","","ARR","ARR","Uffner-Elliott","  60","   8","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","14908","Theatre & Drama (THTREMUS) Open Sections"," 252","001","Prod Practicum II","LAB","P  ","","","","","","","","ARR","ARR","Decker","   6","   5","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","14909","Theatre & Drama (THTREMUS) Open Sections"," 252","003","Prod Practicum II","LAB","P  ","","","","","","","","ARR","ARR","Mountain","   6","   6","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","14910","Theatre & Drama (THTREMUS) Open Sections"," 252","005","Prod Practicum II","LAB","P  ","","","","","","","","ARR","ARR","Hahn","   6","   5","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","20684","Theatre & Drama (THTREMUS) Open Sections"," 252","007","Prod Practicum II","LAB","P  ","","","","","","","","ARR","ARR","Myers","   6","   6","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","16739","Theatre & Drama (THTREMUS) Open Sections"," 252","008","Prod Practicum II","LAB","P  ","","","","","","","","ARR","ARR","Auletti","   6","   2","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","14911","Theatre & Drama (THTREMUS) Open Sections"," 252","012","Prod Practicum II","LAB","P  ","","","","","","","","ARR","ARR","Uffner-Elliott","   6","   5","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","14912","Theatre & Drama (THTREMUS) Open Sections"," 252","013","Prod Practicum II","LAB","P  ","","","","","","","","ARR","ARR","Ridley Jr","   6","   4","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","14913","Theatre & Drama (THTREMUS) Open Sections"," 252","018","Prod Practicum II","LAB","P  ","","","","","","","","ARR","ARR","Murphy III","   6","   6","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","14914","Theatre & Drama (THTREMUS) Open Sections"," 252","025","Prod Practicum II","LAB","P  ","","","","","","","","ARR","ARR","Lindsay","   6","   3","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","14915","Theatre & Drama (THTREMUS) Open Sections"," 252","026","Prod Practicum II","LAB","P  ","","","","","","","","ARR","ARR","Bacon","   6","   6","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","23316","Theatre & Drama (THTREMUS) Open Sections"," 252","027","Prod Practicum II","LAB","P  ","","","","","","","","ARR","ARR","Evans","   6","   4","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","14916","Theatre & Drama (THTREMUS) Open Sections"," 252","028","Prod Practicum II","LAB","P  ","","","","","","","","ARR","ARR","Reynolds III","   6","   6","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","14917","Theatre & Drama (THTREMUS) Open Sections"," 252","031","Prod Practicum II","LAB","P  ","","","","","","","","ARR","ARR","Berg","   6","   3","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","28794","Theatre & Drama (THTREMUS) Open Sections"," 256","001","Lighting Design I","REC","P  ","M","","W","","","","","1-230PM","2413 WDC","Murphy III","  12","   3","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","14918","Theatre & Drama (THTREMUS) Open Sections"," 261","001","Prod Practicum III","LAB","P  ","","","","","","","","ARR","ARR","Decker","   6","   6","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","14919","Theatre & Drama (THTREMUS) Open Sections"," 261","003","Prod Practicum III","LAB","P  ","","","","","","","","ARR","ARR","Mountain","   6","   6","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","14920","Theatre & Drama (THTREMUS) Open Sections"," 261","005","Prod Practicum III","LAB","P  ","","","","","","","","ARR","ARR","Hahn","   6","   6","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","20685","Theatre & Drama (THTREMUS) Open Sections"," 261","007","Prod Practicum III","LAB","P  ","","","","","","","","ARR","ARR","Myers","   6","   6","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","16745","Theatre & Drama (THTREMUS) Open Sections"," 261","008","Prod Practicum III","LAB","P  ","","","","","","","","ARR","ARR","Auletti","   6","   6","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","14921","Theatre & Drama (THTREMUS) Open Sections"," 261","012","Prod Practicum III","LAB","P  ","","","","","","","","ARR","ARR","Uffner-Elliott","   6","   6","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","14922","Theatre & Drama (THTREMUS) Open Sections"," 261","013","Prod Practicum III","LAB","P  ","","","","","","","","ARR","ARR","Ridley Jr","   6","   6","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","14923","Theatre & Drama (THTREMUS) Open Sections"," 261","018","Prod Practicum III","LAB","P  ","","","","","","","","ARR","ARR","Murphy III","   6","   5","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","14924","Theatre & Drama (THTREMUS) Open Sections"," 261","025","Prod Practicum III","LAB","P  ","","","","","","","","ARR","ARR","Lindsay","   6","   6","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","14925","Theatre & Drama (THTREMUS) Open Sections"," 261","026","Prod Practicum III","LAB","P  ","","","","","","","","ARR","ARR","Bacon","   6","   6","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","23317","Theatre & Drama (THTREMUS) Open Sections"," 261","027","Prod Practicum III","LAB","P  ","","","","","","","","ARR","ARR","Evans","   6","   6","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","14926","Theatre & Drama (THTREMUS) Open Sections"," 261","028","Prod Practicum III","LAB","P  ","","","","","","","","ARR","ARR","Reynolds III","   6","   6","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","14927","Theatre & Drama (THTREMUS) Open Sections"," 261","031","Prod Practicum III","LAB","P  ","","","","","","","","ARR","ARR","Berg","   6","   6","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","14928","Theatre & Drama (THTREMUS) Open Sections"," 262","001","Prod Practicum IV","LAB","P  ","","","","","","","","ARR","ARR","Decker","   6","   6","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","23319","Theatre & Drama (THTREMUS) Open Sections"," 262","027","Prod Practicum IV","LAB","P  ","","","","","","","","ARR","ARR","Evans","   6","   6","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","14929","Theatre & Drama (THTREMUS) Open Sections"," 262","003","Prod Practicum IV","LAB","P  ","","","","","","","","ARR","ARR","Mountain","   6","   6","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","14930","Theatre & Drama (THTREMUS) Open Sections"," 262","005","Prod Practicum IV","LAB","P  ","","","","","","","","ARR","ARR","Hahn","   6","   6","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","20686","Theatre & Drama (THTREMUS) Open Sections"," 262","007","Prod Practicum IV","LAB","P  ","","","","","","","","ARR","ARR","Myers","   6","   6","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","16748","Theatre & Drama (THTREMUS) Open Sections"," 262","008","Prod Practicum IV","LAB","P  ","","","","","","","","ARR","ARR","Auletti","   6","   6","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","14931","Theatre & Drama (THTREMUS) Open Sections"," 262","012","Prod Practicum IV","LAB","P  ","","","","","","","","ARR","ARR","Uffner-Elliott","   6","   6","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","14932","Theatre & Drama (THTREMUS) Open Sections"," 262","013","Prod Practicum IV","LAB","P  ","","","","","","","","ARR","ARR","Ridley Jr","   6","   6","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","14933","Theatre & Drama (THTREMUS) Open Sections"," 262","018","Prod Practicum IV","LAB","P  ","","","","","","","","ARR","ARR","Murphy III","   6","   6","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","14934","Theatre & Drama (THTREMUS) Open Sections"," 262","025","Prod Practicum IV","LAB","P  ","","","","","","","","ARR","ARR","Lindsay","   6","   6","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","14935","Theatre & Drama (THTREMUS) Open Sections"," 262","026","Prod Practicum IV","LAB","P  ","","","","","","","","ARR","ARR","Bacon","   6","   6","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","14936","Theatre & Drama (THTREMUS) Open Sections"," 262","028","Prod Practicum IV","LAB","P  ","","","","","","","","ARR","ARR","Reynolds III","   6","   6","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","14937","Theatre & Drama (THTREMUS) Open Sections"," 262","031","Prod Practicum IV","LAB","P  ","","","","","","","","ARR","ARR","Berg","   6","   5","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","14938","Theatre & Drama (THTREMUS) Open Sections"," 272","001","Movement III","REC","PI ","M","","W","","F","","","1030-12PM","1435 WDC","Schwiebert","  18","   1","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","14939","Theatre & Drama (THTREMUS) Open Sections"," 282","001","Acting IV","REC","PI ","M","","W","","","","","1230-230PM","2415 WDC","Maylie","  18","   2","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","14940","Theatre & Drama (THTREMUS) Open Sections"," 282","002","Acting IV","REC","PI ","M","","W","","","","","230-430PM","1415 WDC","Kerr","  18","   6","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","20687","Theatre & Drama (THTREMUS) Open Sections"," 282","003","Acting IV","REC","PI ","","T","","TH","","","","11-1PM","1435 WDC","Tulip","  18","   1","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","19730","Theatre & Drama (THTREMUS) Open Sections"," 292","001","Voice III","REC","PI ","","T","","TH","","","","1130-130PM","B222 WDC","Masson","  18","   1","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","19067","Theatre & Drama (THTREMUS) Open Sections"," 301","009","Acting Practicum","IND"," I ","","","","","","","","ARR","ARR","Neville-Andrews","  25","  25","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","22709","Theatre & Drama (THTREMUS) Open Sections"," 301","016","Acting Practicum","IND"," I ","","","","","","","","ARR","ARR","Fredricksen","  25","  25","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","24644","Theatre & Drama (THTREMUS) Open Sections"," 323","002","Am Thtr-Drama","REC","P  ","M","","W","","","","","230-4PM","1401 MH","Brater","  40","   7","Y",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","14944","Theatre & Drama (THTREMUS) Open Sections"," 345","001","Stage Mgmt Pract","LAB","PI ","","","","","","","","ARR","ARR","Uffner-Elliott","  25","  24","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","14945","Theatre & Drama (THTREMUS) Open Sections"," 351","001","Prod Practicum V","LAB","P  ","","","","","","","","ARR","ARR","Decker","   6","   6","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","14946","Theatre & Drama (THTREMUS) Open Sections"," 351","003","Prod Practicum V","LAB","P  ","","","","","","","","ARR","ARR","Mountain","   6","   6","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","14947","Theatre & Drama (THTREMUS) Open Sections"," 351","005","Prod Practicum V","LAB","P  ","","","","","","","","ARR","ARR","Hahn","   6","   6","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","20688","Theatre & Drama (THTREMUS) Open Sections"," 351","007","Prod Practicum V","LAB","P  ","","","","","","","","ARR","ARR","Myers","   6","   6","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","16749","Theatre & Drama (THTREMUS) Open Sections"," 351","008","Prod Practicum V","LAB","P  ","","","","","","","","ARR","ARR","Auletti","   6","   6","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","14948","Theatre & Drama (THTREMUS) Open Sections"," 351","012","Prod Practicum V","LAB","P  ","","","","","","","","ARR","ARR","Uffner-Elliott","   6","   4","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","14949","Theatre & Drama (THTREMUS) Open Sections"," 351","013","Prod Practicum V","LAB","P  ","","","","","","","","ARR","ARR","Ridley Jr","   6","   6","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","14950","Theatre & Drama (THTREMUS) Open Sections"," 351","018","Prod Practicum V","LAB","P  ","","","","","","","","ARR","ARR","Murphy III","   6","   5","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","14951","Theatre & Drama (THTREMUS) Open Sections"," 351","025","Prod Practicum V","LAB","P  ","","","","","","","","ARR","ARR","Lindsay","   6","   6","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","14952","Theatre & Drama (THTREMUS) Open Sections"," 351","026","Prod Practicum V","LAB","P  ","","","","","","","","ARR","ARR","Bacon","   6","   6","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","23333","Theatre & Drama (THTREMUS) Open Sections"," 351","027","Prod Practicum V","LAB","P  ","","","","","","","","ARR","ARR","Evans","   6","   5","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","14953","Theatre & Drama (THTREMUS) Open Sections"," 351","028","Prod Practicum V","LAB","P  ","","","","","","","","ARR","ARR","Reynolds III","   6","   6","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","14954","Theatre & Drama (THTREMUS) Open Sections"," 351","031","Prod Practicum V","LAB","P  ","","","","","","","","ARR","ARR","Berg","   6","   5","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","14955","Theatre & Drama (THTREMUS) Open Sections"," 352","001","Prod Practicum VI","LAB","P  ","","","","","","","","ARR","ARR","Decker","   6","   6","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","14956","Theatre & Drama (THTREMUS) Open Sections"," 352","003","Prod Practicum VI","LAB","P  ","","","","","","","","ARR","ARR","Mountain","   6","   6","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","14957","Theatre & Drama (THTREMUS) Open Sections"," 352","005","Prod Practicum VI","LAB","P  ","","","","","","","","ARR","ARR","Hahn","   6","   6","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","20689","Theatre & Drama (THTREMUS) Open Sections"," 352","007","Prod Practicum VI","LAB","P  ","","","","","","","","ARR","ARR","Myers","   6","   5","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","16750","Theatre & Drama (THTREMUS) Open Sections"," 352","008","Prod Practicum VI","LAB","P  ","","","","","","","","ARR","ARR","Auletti","   6","   6","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","14958","Theatre & Drama (THTREMUS) Open Sections"," 352","012","Prod Practicum VI","LAB","P  ","","","","","","","","ARR","ARR","Uffner-Elliott","   6","   4","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","14959","Theatre & Drama (THTREMUS) Open Sections"," 352","013","Prod Practicum VI","LAB","P  ","","","","","","","","ARR","ARR","Ridley Jr","   6","   6","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","14960","Theatre & Drama (THTREMUS) Open Sections"," 352","018","Prod Practicum VI","LAB","P  ","","","","","","","","ARR","ARR","Murphy III","   6","   6","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","14961","Theatre & Drama (THTREMUS) Open Sections"," 352","025","Prod Practicum VI","LAB","P  ","","","","","","","","ARR","ARR","Lindsay","   6","   5","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","14962","Theatre & Drama (THTREMUS) Open Sections"," 352","026","Prod Practicum VI","LAB","P  ","","","","","","","","ARR","ARR","Bacon","   6","   6","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","23334","Theatre & Drama (THTREMUS) Open Sections"," 352","027","Prod Practicum VI","LAB","P  ","","","","","","","","ARR","ARR","Evans","   6","   4","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","14963","Theatre & Drama (THTREMUS) Open Sections"," 352","028","Prod Practicum VI","LAB","P  ","","","","","","","","ARR","ARR","Reynolds III","   6","   6","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","14964","Theatre & Drama (THTREMUS) Open Sections"," 352","031","Prod Practicum VI","LAB","P  ","","","","","","","","ARR","ARR","Berg","   6","   5","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","28796","Theatre & Drama (THTREMUS) Open Sections"," 353","001","Sound for Theatre","LAB","PI ","","","","","","","","ARR","ARR","Reynolds III","   8","   3","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","16462","Theatre & Drama (THTREMUS) Open Sections"," 356","001","Lighting Design II","REC","P  ","","T","","TH","","","","12-130PM","2419 WDC","Murphy III","  12","   6","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","16463","Theatre & Drama (THTREMUS) Open Sections"," 360","001","Scene Design II","REC","PI ","","T","","TH","","","","130-3PM","2239 WDC","Mountain","   9","   7","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","16601","Theatre & Drama (THTREMUS) Open Sections"," 382","002","Acting VI","REC","PI ","M","","W","","F","","","230-4PM","B222 WDC","Gwillim","  18","   2","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","14966","Theatre & Drama (THTREMUS) Open Sections"," 385","001","Perform Arts Mgmt","REC","PI ","M","","W","","","","","11-12PM","2443 WDC","Tupac","  16","   5","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","26380","Theatre & Drama (THTREMUS) Open Sections"," 386","001","Prac Perfor Art Mgt","LAB","PI ","","","","","","","","ARR","ARR","Kuras","   6","   6","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","14969","Theatre & Drama (THTREMUS) Open Sections"," 399","001","Topics in Drama","REC","PI ","","T","","TH","","","","230-4PM","B222 WDC","Masson","  16","   2","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","23382","Theatre & Drama (THTREMUS) Open Sections"," 399","002","Topics in Drama","REC","PI ","","","","","F","","","1-4PM","2415 WDC","Maylie","  16","   7","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","24215","Theatre & Drama (THTREMUS) Open Sections"," 399","003","Topics in Drama","REC","P  ","","T","","TH","","","","12-130PM","1415 WDC","Morris","  10","   4","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","25436","Theatre & Drama (THTREMUS) Open Sections"," 399","004","Topics in Drama","REC","PI ","","","","","","","","ARR","ARR","Roth","  10","   4","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","25453","Theatre & Drama (THTREMUS) Open Sections"," 399","005","Topics in Drama","REC","P  ","","","","TH","","","","6-9PM","1359 MH","Kuppers","  25","  17","Y",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","25551","Theatre & Drama (THTREMUS) Open Sections"," 399","006","Topics in Drama","REC","PI ","","","","","","","","ARR","ARR","Myers","   8","   7","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","25552","Theatre & Drama (THTREMUS) Open Sections"," 399","007","Topics in Drama","REC","PI ","","","","","","","","ARR","ARR","Tulip","   8","   7","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","25553","Theatre & Drama (THTREMUS) Open Sections"," 399","008","Topics in Drama","REC","P  ","","T","","TH","","","","430-6PM","1435 WDC","","  20","  12","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","25855","Theatre & Drama (THTREMUS) Open Sections"," 399","009","Topics in Drama","REC","P  ","","T","","TH","","","","3-430PM","1435 WDC","","  10","  10","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","20416","Theatre & Drama (THTREMUS) Open Sections"," 400","088","Directed Reading","IND"," I ","","","","","","","","ARR","ARR","Westlake","  25","  25","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","21243","Theatre & Drama (THTREMUS) Open Sections"," 401","003","Independent Study","IND"," I ","","","","","","","","ARR","ARR","Mountain","  25","  25","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","20327","Theatre & Drama (THTREMUS) Open Sections"," 401","006","Independent Study","IND"," I ","","","","","","","","ARR","ARR","Masson","  25","  25","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","22762","Theatre & Drama (THTREMUS) Open Sections"," 401","007","Independent Study","IND"," I ","","","","","","","","ARR","ARR","Myers","  25","  25","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","32377","Theatre & Drama (THTREMUS) Open Sections"," 401","008","Independent Study","IND"," I ","","","","","","","","ARR","ARR","Auletti","  25","  24","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","19025","Theatre & Drama (THTREMUS) Open Sections"," 401","009","Independent Study","IND"," I ","","","","","","","","ARR","ARR","Neville-Andrews","  25","  20","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","23703","Theatre & Drama (THTREMUS) Open Sections"," 401","010","Independent Study","IND"," I ","","","","","","","","ARR","ARR","Oyamo","  25","  24","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","31003","Theatre & Drama (THTREMUS) Open Sections"," 401","012","Independent Study","IND"," I ","","","","","","","","ARR","ARR","Uffner-Elliott","  25","  23","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","19068","Theatre & Drama (THTREMUS) Open Sections"," 401","014","Independent Study","IND"," I ","","","","","","","","ARR","ARR","Schwiebert","  25","  23","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","31965","Theatre & Drama (THTREMUS) Open Sections"," 401","015","Independent Study","IND"," I ","","","","","","","","ARR","ARR","Poggi","  25","  24","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","22456","Theatre & Drama (THTREMUS) Open Sections"," 401","016","Independent Study","IND"," I ","","","","","","","","ARR","ARR","Fredricksen","  25","  25","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","19282","Theatre & Drama (THTREMUS) Open Sections"," 401","017","Independent Study","IND"," I ","","","","","","","","ARR","ARR","Maylie","  25","  25","N",
